id,sales
3000888,4.052505177648807
3000889,0.19095534231201097
3000890,8.415176347117363
3000891,2354.6402780462163
3000892,0.22473793629878905
3000893,580.7139920431287
3000894,13.773678850944059
3000895,915.5863005998265
3000896,807.9995269022864
3000897,295.26001032380975
3000898,132.1618869379025
3000899,96.87816935563343
3000900,3386.221324679855
3000901,18.60682899320543
3000902,1.4078545131726825
3000903,21.357334402715427
3000904,44.05645592871109
3000905,0.5105322092088185
3000906,224.96712806094874
3000907,13.236453218843614
3000908,68.26543939089682
3000909,26.97444103191656
3000910,176.28056048136838
3000911,8.052459171516917
3000912,260.0454891268491
3000913,272.2941637358662
3000914,6.2015423046491795
3000915,8.413229845953811
3000916,302.0583089942336
3000917,94.8503348571471
3000918,3559.831888583711
3000919,104.05182772980721
3000920,18.057834397551744
3000921,2.7934635170523467
3000922,0.0
3000923,4.030026128348381
3000924,1887.394117670648
3000925,0.0
3000926,353.73338407874803
3000927,3.700880929693022
3000928,642.5138961221792
3000929,522.471704915084
3000930,185.04426487216955
3000931,77.22930318836448
3000932,50.523239546947615
3000933,2764.922613629136
3000934,4.581241157844332
3000935,0.10945185694176161
3000936,11.946247907086091
3000937,28.10480287248576
3000938,0.0
3000939,183.47680657000978
3000940,1.1656847428121235
3000941,34.518567252999084
3000942,17.012734026257547
3000943,117.33164991493892
3000944,0.9543633397963682
3000945,89.26835316316537
3000946,201.64126257945156
3000947,1.4063602322492637
3000948,2.9023013085873197
3000949,88.46001187700159
3000950,26.707538608225104
3000951,938.2209755608021
3000952,62.048913766495644
3000953,2.8394257370068887
3000954,5.939027696970075
3000955,0.643915460095615
3000956,5.995389627816575
3000957,3042.3089566135463
3000958,0.4661281192282515
3000959,761.4321760640515
3000960,8.980157730028253
3000961,1210.1502131045895
3000962,961.1686079628947
3000963,340.9591730952741
3000964,127.06167812289758
3000965,86.40288676254451
3000966,4677.407816393186
3000967,12.418375858723364
3000968,1.205298333510266
3000969,29.890572755056724
3000970,44.882713752717905
3000971,0.6824079618462426
3000972,276.9503709542651
3000973,4.211775137781091
3000974,103.40625272364703
3000975,29.74679549615613
3000976,187.1722739048919
3000977,3.2864187434483743
3000978,215.82208378329005
3000979,302.78442769744964
3000980,4.340692825249089
3000981,20.802252048155804
3000982,170.55612016741142
3000983,62.59985272038278
3000984,2174.2929422365373
3000985,113.37772219991105
3000986,5.815288682083482
3000987,3.3229220164483975
3000988,0.05684949324344172
3000989,4.344786466638021
3000990,1971.1774209113466
3000991,0.0
3000992,379.6150216738064
3000993,4.562032367953506
3000994,685.682582613561
3000995,544.5181508262674
3000996,192.87967370912955
3000997,81.06636429664032
3000998,55.00702042358778
3000999,2724.9364481016632
3001000,4.943230621488521
3001001,0.36609357066944087
3001002,14.117693951919634
3001003,31.052075103235637
3001004,0.028729699073770525
3001005,192.922513140259
3001006,0.9878229951733104
3001007,49.62684393349518
3001008,30.53052327185332
3001009,129.06442043699903
3001010,1.365249646323162
3001011,101.04172964276377
3001012,184.55528325254352
3001013,1.44163496483633
3001014,3.8758249169933885
3001015,87.74351941907449
3001016,33.40307720146555
3001017,905.4248986379401
3001018,67.40835046496277
3001019,2.458318065525446
3001020,3.3229220164483975
3001021,0.05684949324344172
3001022,4.344786466638021
3001023,1971.1774209113466
3001024,0.0
3001025,371.08110558977927
3001026,4.562032367953506
3001027,685.682582613561
3001028,544.5181508262674
3001029,192.87967370912955
3001030,81.06636429664032
3001031,55.00702042358778
3001032,2724.9364481016632
3001033,4.943230621488521
3001034,0.36609357066944087
3001035,14.117693951919634
3001036,31.052075103235637
3001037,0.028729699073770525
3001038,174.71561087243842
3001039,0.9878229951733104
3001040,49.62684393349518
3001041,21.360376137235928
3001042,132.91889818216276
3001043,1.365249646323162
3001044,101.04172964276377
3001045,223.55882664355747
3001046,1.44163496483633
3001047,3.8758249169933885
3001048,93.76453571694802
3001049,33.40307720146555
3001050,905.4248986379401
3001051,67.40835046496277
3001052,2.458318065525446
3001053,3.2519356271146505
3001054,0.0
3001055,4.71416243989789
3001056,1856.4979669907436
3001057,0.0
3001058,361.7643137986499
3001059,4.221789262714691
3001060,681.4652573397599
3001061,541.1678001066664
3001062,191.68894356872352
3001063,82.87278270417542
3001064,56.23982893790996
3001065,2588.975490888332
3001066,4.681037058185859
3001067,0.2605832657717467
3001068,14.075178350365533
3001069,31.147939074372495
3001070,0.0
3001071,168.62632961068124
3001072,0.6095882146191474
3001073,41.46772502536157
3001074,23.01284778214073
3001075,117.41645097781411
3001076,1.2383227326912185
3001077,109.49530649670335
3001078,191.82540889326086
3001079,1.3779638600004755
3001080,3.7486768527159047
3001081,94.15435063103544
3001082,33.544594621269944
3001083,923.1521329984486
3001084,69.57462365783813
3001085,2.2997377105420806
3001086,3.3229220164483975
3001087,0.05684949324344172
3001088,4.344786466638021
3001089,1971.1774209113466
3001090,0.0
3001091,379.6150216738064
3001092,4.562032367953506
3001093,685.682582613561
3001094,544.5181508262674
3001095,214.08429100568134
3001096,103.11443104397577
3001097,55.00702042358778
3001098,3014.0922628845074
3001099,4.943230621488521
3001100,0.36609357066944087
3001101,14.117693951919634
3001102,31.052075103235637
3001103,0.028729699073770525
3001104,192.922513140259
3001105,1.2704930873742746
3001106,51.917143564019334
3001107,30.53052327185332
3001108,118.76244889657553
3001109,1.365249646323162
3001110,101.04172964276377
3001111,175.78414938401926
3001112,1.44163496483633
3001113,3.8758249169933885
3001114,93.76453571694802
3001115,33.40307720146555
3001116,1340.4972936224435
3001117,67.40835046496277
3001118,2.458318065525446
3001119,2.936712036241905
3001120,0.0
3001121,4.33181182052659
3001122,1708.4672736531518
3001123,0.0
3001124,332.8543209781746
3001125,4.036683778900926
3001126,600.7184215784363
3001127,488.47283022257204
3001128,172.96090756888327
3001129,79.2353707116184
3001130,51.844472043408516
3001131,2585.279176425177
3001132,5.001808748877416
3001133,0.26824938397940445
3001134,13.359717548430567
3001135,29.202770888300936
3001136,0.0
3001137,154.05658763732978
3001138,0.696451585877599
3001139,53.231411833314624
3001140,32.96157744048342
3001141,118.06569871359201
3001142,1.093418744889059
3001143,79.21098926637217
3001144,186.5684340367745
3001145,1.3814678156338553
3001146,2.991348200071062
3001147,85.59618350766233
3001148,41.60939600584544
3001149,1235.0566195117137
3001150,63.69401529361079
3001151,1.9054699375600657
3001152,4.456342645554315
3001153,0.2705370468370588
3001154,6.400338558763488
3001155,2621.784055355803
3001156,0.17669389569940055
3001157,491.6879696129271
3001158,5.761529924581349
3001159,892.7742234820437
3001160,726.048039513463
3001161,257.39623568570204
3001162,114.09350330157105
3001163,74.80267111194526
3001164,3840.5803467566802
3001165,7.027799399618894
3001166,0.5957842886873417
3001167,18.0469423286234
3001168,39.42355999413415
3001169,0.13760377527291653
3001170,255.2191982739297
3001171,1.6976817176558416
3001172,47.087157715871804
3001173,24.903104847513443
3001174,155.0192901974888
3001175,1.7675546739072368
3001176,130.3927683063843
3001177,234.6858458244232
3001178,2.3557006693559197
3001179,4.620718683702998
3001180,127.85462203926653
3001181,38.90883010288394
3001182,1821.5920447974772
3001183,86.69055747266034
3001184,5.297217902691576
3001185,4.132891075763091
3001186,0.1952197090206391
3001187,5.756436713649076
3001188,2579.507180935396
3001189,0.10693957262040066
3001190,646.0331179678751
3001191,5.909943895390743
3001192,986.6713344827702
3001193,802.4294216069104
3001194,284.54253212936726
3001195,117.44685206096167
3001196,77.01124749410381
3001197,3733.651115087609
3001198,7.677104952350824
3001199,0.6693077650418167
3001200,16.259742145361855
3001201,38.48725637141748
3001202,0.19001724046678722
3001203,248.08741407646446
3001204,3.47775536683055
3001205,50.91117884987288
3001206,27.220756772994946
3001207,156.96987576349406
3001208,1.8604108998511455
3001209,158.43122527035052
3001210,303.9502997442145
3001211,3.024973591013392
3001212,5.068181114325923
3001213,152.3419651448145
3001214,63.37024992869753
3001215,1980.9785497048115
3001216,89.81983250538599
3001217,5.971525310802042
3001218,3.937124382980011
3001219,0.20700706197773938
3001220,4.729910874920786
3001221,2021.8739995356927
3001222,0.062409077225919596
3001223,380.6457820859989
3001224,5.352287993690916
3001225,658.1492525455942
3001226,558.5411811739082
3001227,197.86352354821523
3001228,84.47026269219575
3001229,57.33004531440161
3001230,2795.0090744287086
3001231,5.787647036744706
3001232,0.5601886528421558
3001233,15.20701584984295
3001234,31.87600226532321
3001235,0.17489199700288627
3001236,179.23253728466915
3001237,1.593085588962973
3001238,52.91717796398215
3001239,27.15249318065053
3001240,135.44971326338987
3001241,1.652562546688698
3001242,108.94980487544858
3001243,188.0619288091559
3001244,1.566015791510269
3001245,4.1475614630373965
3001246,99.04589590964866
3001247,35.961572289469395
3001248,1306.026892201282
3001249,68.49865085068555
3001250,2.715506971377881
3001251,4.492832598482051
3001252,0.2947474762672018
3001253,9.235711937255164
3001254,2614.960899948937
3001255,0.33147423398191833
3001256,643.7402741497248
3001257,15.061209625466109
3001258,1109.383048774737
3001259,895.6512476861764
3001260,327.35854541661377
3001261,143.76698741123636
3001262,105.40828270591821
3001263,3753.212611956522
3001264,20.315570327996934
3001265,1.6176997939291082
3001266,23.30578315202185
3001267,48.93813479655564
3001268,0.6421755679744552
3001269,249.44972286662906
3001270,14.477164609976459
3001271,75.77006053290354
3001272,40.443579746731814
3001273,201.31112403472292
3001274,8.841383845325407
3001275,197.63115338701405
3001276,355.3379559737813
3001277,6.829158989349591
3001278,9.23359579790088
3001279,328.4699362701135
3001280,103.20372179089198
3001281,3945.6331555530483
3001282,115.4337546232237
3001283,19.71873068006602
3001284,4.176709805833798
3001285,0.20542312246380826
3001286,5.764031618399174
3001287,2795.4492224591313
3001288,0.11638935162823293
3001289,684.4567676793747
3001290,6.25319839417317
3001291,1069.3216622549141
3001292,869.6620147978122
3001293,308.43730668586403
3001294,111.35963903364744
3001295,73.00209846430317
3001296,4046.174247024254
3001297,8.108143953013101
3001298,0.7522313616552769
3001299,16.279143806793897
3001300,40.11945498129228
3001301,0.24913186970297213
3001302,243.5883491779481
3001303,3.7001898319116595
3001304,48.03484731022068
3001305,20.1416911706538
3001306,170.18911333184468
3001307,2.0025030679793288
3001308,166.35104142934208
3001309,310.63835621266264
3001310,3.2249159224579884
3001311,5.369620677143255
3001312,145.0231531007826
3001313,45.024642761730654
3001314,2146.8345091229785
3001315,82.0288288140012
3001316,6.317838893449874
3001317,4.124829807641451
3001318,0.2825593741844995
3001319,5.686863650305411
3001320,2414.6489799317314
3001321,0.1289103138983435
3001322,614.5931025654309
3001323,6.413492998746259
3001324,954.0111236638801
