id,sales
3000888,4.425472915441776
3000889,0.0
3000890,3.729237505721767
3000891,2162.563973008824
3000892,0.06440223925115153
3000893,403.09462548938455
3000894,11.319563076220417
3000895,752.7059081897868
3000896,827.5192398677534
3000897,147.6912072123215
3000898,143.9897112464914
3000899,136.56295134027204
3000900,2769.0373026641314
3000901,18.018300565899157
3000902,0.9420595925484327
3000903,22.42153045895544
3000904,33.281966831383265
3000905,0.011517309455701683
3000906,192.20857582628582
3000907,13.614947319960303
3000908,21.85199695731679
3000909,5.560761752850697
3000910,102.13285948560284
3000911,5.4980164186347285
3000912,249.77824197320507
3000913,171.92072795827963
3000914,3.362071059921748
3000915,11.720161124999436
3000916,289.9604491840855
3000917,63.670141397723114
3000918,3982.7881192590785
3000919,0.07434567525291422
3000920,25.340257518085938
3000921,1.3624100957668892
3000922,0.0037762205230744282
3000923,2.8233646166239836
3000924,1200.8175848339952
3000925,0.0
3000926,94.21363058720216
3000927,4.05117996953087
3000928,651.6036052532231
3000929,387.04378756640943
3000930,223.54654741379892
3000931,26.94767410118144
3000932,31.128909056308814
3000933,2498.449783923118
3000934,3.921427348678667
3000935,0.5496744151794501
3000936,8.55459642838408
3000937,9.002105492480268
3000938,0.23097791696633516
3000939,148.46533242230365
3000940,2.8729977200361074
3000941,0.0
3000942,1.2322209469462457
3000943,11.801761951371684
3000944,0.4254995725605939
3000945,158.4533642497776
3000946,152.01898607191234
3000947,0.4785076426056132
3000948,2.7192377886474994
3000949,121.15500276009759
3000950,21.228338639941786
3000951,305.27736094363814
3000952,8.949259328857499
3000953,0.9848940049578847
3000954,5.508572887657274
3000955,0.17509096354222944
3000956,5.426953289855576
3000957,3877.0805114962845
3000958,0.0
3000959,675.4496130791314
3000960,12.873066203465271
3000961,1715.039325346171
3000962,648.5990959996905
3000963,437.44268487681535
3000964,136.2676112535581
3000965,73.64151527627783
3000966,6099.900319782343
3000967,21.643947708818555
3000968,0.43456046597894793
3000969,24.09373858055719
3000970,26.641199520345424
3000971,0.08131919306973984
3000972,427.95359584082587
3000973,10.968966320201362
3000974,1.4641215524896527
3000975,9.407288839821316
3000976,27.368474906300467
3000977,1.9939930536326211
3000978,571.0822955798255
3000979,362.03975112161197
3000980,1.457718346932129
3000981,13.246993513062115
3000982,427.9326013931744
3000983,90.65025798675101
3000984,2141.7264514270846
3000985,21.508203993531357
3000986,6.368071431661482
3000987,4.860326059309304
3000988,0.014532714586093936
3000989,1.7144578354336981
3000990,1422.6723834740724
3000991,0.0
3000992,168.55096809452405
3000993,8.26424703994086
3000994,696.1685140006251
3000995,462.21448392713114
3000996,194.90839944462863
3000997,52.8155027666685
3000998,33.73060261381829
3000999,2498.7781524912184
3001000,5.644756461983915
3001001,0.5871375480807364
3001002,9.794190377963833
3001003,19.101405057578262
3001004,0.09167086579537018
3001005,161.57911117913952
3001006,5.835701874924126
3001007,0.0
3001008,3.226105171893227
3001009,22.83250850150582
3001010,0.7058462490780166
3001011,135.07767764841694
3001012,169.36842922236062
3001013,1.3093145046196932
3001014,3.8027203389557487
3001015,133.8390829562848
3001016,36.533806723618255
3001017,427.3232415154573
3001018,5.324729395573153
3001019,2.509590656669671
3001020,2.4761851572909297
3001021,0.0
3001022,3.5707372708484844
3001023,1312.4019592369675
3001024,0.0
3001025,115.66094461681557
3001026,3.9796060714450032
3001027,581.5291448746284
3001028,326.2754832739008
3001029,130.34981885721265
3001030,32.08389468256652
3001031,25.42994483231325
3001032,2698.9644771435405
3001033,7.289477157706129
3001034,0.21904071242038603
3001035,13.77787333948769
3001036,9.28953740162046
3001037,0.008695668882195324
3001038,125.74684611405834
3001039,1.4815516725049904
3001040,0.0
3001041,1.1573943972144036
3001042,32.827045393500796
3001043,0.5389977965090011
3001044,115.13636433622014
3001045,170.4818697537316
3001046,0.3997605649877427
3001047,2.460868429944264
3001048,54.50928298300741
3001049,17.683496542555645
3001050,227.46356335533855
3001051,6.084612676504721
3001052,0.693277760568024
3001053,1.8229267370338351
3001054,0.0
3001055,3.9150615436757894
3001056,1379.5337139759845
3001057,0.0
3001058,163.80975634453793
3001059,5.420604138992759
3001060,970.2653847270697
3001061,453.07785944633883
3001062,240.38890286557992
3001063,32.145676247965596
3001064,37.16401024270456
3001065,2635.1628932926474
3001066,2.442135712468554
3001067,0.18831885461594564
3001068,10.116710505922697
3001069,21.655642687660883
3001070,0.010231544767140655
3001071,171.4815253688741
3001072,0.8660528648949986
3001073,0.0
3001074,1.8727270983065138
3001075,16.498126769145244
3001076,1.8894470144766657
3001077,186.68352032601337
3001078,250.91624168539084
3001079,0.1960210233337066
3001080,4.669693073934045
3001081,54.22043125630808
3001082,91.23332352457143
3001083,408.0958302613242
3001084,4.7826892219382575
3001085,3.2647187588332516
3001086,2.519772985602704
3001087,0.8817210357121961
3001088,3.847779347131876
3001089,1629.0454979110357
3001090,0.0
3001091,146.40452233413194
3001092,3.5162644399576948
3001093,738.3863540917299
3001094,432.8261324412961
3001095,243.64199203107074
3001096,81.55165875005427
3001097,57.86998669968295
3001098,2833.8994582681007
3001099,4.430913036190272
3001100,1.2010694459693187
3001101,13.178209103690088
3001102,20.85955144470408
3001103,0.09322841891149544
3001104,212.35203196596177
3001105,7.93328906954393
3001106,0.0
3001107,3.8530337125676297
3001108,19.291030624983375
3001109,2.105793497918729
3001110,143.30660796561628
3001111,174.49239316048823
3001112,0.822692784087601
3001113,3.833205278439462
3001114,123.10925231668782
3001115,39.573499091918265
3001116,969.6960905969368
3001117,7.651476534837649
3001118,5.39340220950557
3001119,2.8279107601701887
3001120,0.0681093207362325
3001121,2.6112077242464866
3001122,1349.711153670033
3001123,0.0
3001124,159.9002026391701
3001125,2.5867410584023243
3001126,799.5039614249209
3001127,273.6936780266907
3001128,147.19799292183407
3001129,98.9762787908064
3001130,26.481048057294952
3001131,2571.8213805922514
3001132,3.6167892422171652
3001133,0.08507270032679756
3001134,11.551734481285589
3001135,7.217446586372226
3001136,0.068184853865205
3001137,147.5664282016015
3001138,0.0
3001139,0.0
3001140,1.6257990037319967
3001141,34.07767739848083
3001142,0.4710678724089237
3001143,55.662709691312465
3001144,130.00496856632083
3001145,0.5756731198785052
3001146,2.4544809413579807
3001147,63.86011137298645
3001148,30.102841330222667
3001149,828.3323558667472
3001150,18.513791451177198
3001151,0.9432415562936018
3001152,9.34172057784214
3001153,0.4943288129393765
3001154,3.6253215455992924
3001155,2770.322460132753
3001156,0.0
3001157,339.55656318358473
