id,sales
3000888,4.538746431073992
3000889,0.0
3000890,3.561030589838655
3000891,2210.8076400956074
3000892,0.05971996391904008
3000893,399.20405302296047
3000894,9.832879522563951
3000895,762.289127816902
3000896,858.8675543125019
3000897,145.7875652991352
3000898,145.07447674771453
3000899,135.6422071440031
3000900,2841.732098101601
3000901,18.481988342948384
3000902,0.8312724849278321
3000903,23.074429292658255
3000904,34.183888747487565
3000905,0.0
3000906,199.26499773532868
3000907,13.605822154991763
3000908,22.965387948081542
3000909,5.229519989600266
3000910,102.80939157337546
3000911,4.355297139007313
3000912,242.5632142855145
3000913,175.88866520816225
3000914,3.2262836002102793
3000915,11.800007202377444
3000916,268.45353311505806
3000917,64.91324302760151
3000918,4056.677056831599
3000919,0.07545432580717079
3000920,24.599784116754225
3000921,1.5133465013224283
3000922,0.0
3000923,2.9095226935924567
3000924,1153.317473668695
3000925,0.0
3000926,95.08947289357056
3000927,3.7487414769582044
3000928,652.5868878247386
3000929,372.8750920607213
3000930,225.29605783231838
3000931,25.661712100779106
3000932,31.329190636684984
3000933,2465.2726197770967
3000934,4.2355888086863
3000935,0.5729470376645422
3000936,7.5960004544295465
3000937,7.931414659016795
3000938,0.276463116726897
3000939,154.78070797689207
3000940,2.9814650721351033
3000941,0.0
3000942,1.2082496146575652
3000943,14.285064921286864
3000944,0.376625025221491
3000945,166.84331106739356
3000946,148.2242093564313
3000947,0.517663868503333
3000948,2.550762119612747
3000949,120.87045006061047
3000950,21.69761827823906
3000951,298.8667644363944
3000952,10.365330700022463
3000953,0.7949445441694365
3000954,5.583220907794458
3000955,0.1326732099169591
3000956,5.826002457177349
3000957,3894.0606891784914
3000958,0.0
3000959,679.7587253026369
3000960,14.1896223095576
3000961,1635.8302809658162
3000962,654.9421329773137
3000963,425.4741178904573
3000964,152.34262777772295
3000965,73.22882777559039
3000966,5995.922412015429
3000967,20.82862901713635
3000968,0.46250646459245115
3000969,24.24415494042484
3000970,26.282921491665533
3000971,0.095307384300525
3000972,412.221519750348
3000973,10.395160985242763
3000974,1.7521400074181646
3000975,10.239243113500068
3000976,25.968380392902755
3000977,1.7383163751370585
3000978,584.7934150389239
3000979,362.6144471303369
3000980,1.1072300131003887
3000981,13.18690987169847
3000982,453.3187288761888
3000983,92.13263302333762
3000984,2090.592418370132
3000985,23.125835344309554
3000986,6.670905724819135
3000987,4.687985461791498
3000988,0.007967103217075578
3000989,1.7835805148044437
3000990,1347.2792196560533
3000991,0.0
3000992,166.90442421404933
3000993,8.1465657978928
3000994,672.2527469569043
3000995,459.5111212163504
3000996,188.37737864992903
3000997,48.45075909208072
3000998,32.41760952007517
3000999,2463.7982084921796
3001000,5.0162827642069105
3001001,0.6322916824118587
3001002,9.377539364438052
3001003,20.434749278646223
3001004,0.13804836943878093
3001005,163.4871611775127
3001006,5.8083565175809095
3001007,0.0
3001008,2.9235610637108307
3001009,22.922046317650114
3001010,0.559704534851138
3001011,134.08942757818406
3001012,174.37847022956453
3001013,1.2806611607039486
3001014,3.6092206679193284
3001015,130.38289662746678
3001016,41.41276957336887
3001017,429.0336980843893
3001018,6.952149534200128
3001019,1.870479387236176
3001020,2.3085259825377786
3001021,0.0
3001022,3.8250575173310644
3001023,1291.1035025724902
3001024,0.0
3001025,108.94548932728236
3001026,3.45559385020496
3001027,573.1113613228315
3001028,309.08310916030126
3001029,125.58982748475714
3001030,30.78780155375578
3001031,24.904335718649257
3001032,2691.676644125149
3001033,6.429944118018566
3001034,0.2280634144968289
3001035,13.945805709677325
3001036,10.083775376084773
3001037,0.023338193073809688
3001038,127.67130009389928
3001039,1.6853224870835475
3001040,0.0
3001041,0.6320985483097203
3001042,37.80653650703196
3001043,0.4450014896462653
3001044,108.69277706039958
3001045,175.8519081021763
3001046,0.4963915101451884
3001047,1.8970499197769808
3001048,49.39143892492966
3001049,15.830625566349926
3001050,226.90302755688944
3001051,6.678214717401312
3001052,0.5580268382105995
3001053,1.584265897339486
3001054,0.0
3001055,4.185183022399358
3001056,1442.583189856272
3001057,0.0
3001058,168.9988110072733
3001059,5.419091754061194
3001060,984.6754675939984
3001061,442.91620664885266
3001062,230.616530211502
3001063,30.517515891374263
3001064,34.024839275560744
3001065,2687.5109728851635
3001066,2.518741011201415
3001067,0.1695908409686845
3001068,9.062153090135933
3001069,22.4782334911121
3001070,0.0
3001071,171.34580973481584
3001072,0.9010762099792418
3001073,0.0
3001074,1.7254194787856503
3001075,17.085205302698004
3001076,1.855229396266516
3001077,175.48383314982223
3001078,248.38866973437638
3001079,0.12986876000848335
3001080,4.149295308942986
3001081,53.49293878439853
3001082,90.97095894668519
3001083,412.97675777674453
3001084,4.86400152527792
3001085,3.2772983861686305
3001086,2.4560168350374485
3001087,0.9318858425587737
3001088,4.196928043135341
3001089,1607.6434819078918
3001090,0.0
3001091,145.02366851409914
3001092,3.085892921396802
3001093,706.8808784017405
3001094,433.3049266627856
3001095,237.00770068087562
3001096,87.67163764137159
3001097,56.923247458846426
3001098,2792.6839550608506
3001099,4.400264089564504
3001100,1.3209888947080497
3001101,13.398934445437144
3001102,21.853848584983215
3001103,0.03676975140438241
3001104,211.09738992390976
3001105,7.7738655143574675
3001106,0.0
3001107,3.425040395108052
3001108,18.86231514124522
3001109,2.2544758378001375
3001110,147.71077209039382
3001111,174.86074418739582
3001112,0.851629640345446
3001113,4.035727370064684
3001114,126.73731878351856
3001115,37.76873223302063
3001116,970.8751723909234
3001117,8.405597422927777
3001118,5.382143350597248
3001119,2.556713337198724
3001120,0.0478227287121917
3001121,2.6892159684709322
3001122,1310.399843054524
3001123,0.0
3001124,159.77987437393662
3001125,2.4025496731135463
3001126,807.7758821518762
3001127,274.8036650242314
3001128,143.7659026496232
3001129,100.07237534442162
3001130,27.28293443889828
3001131,2603.1215893981957
3001132,3.7184881397178096
3001133,0.07542956794925292
3001134,11.509538332667358
3001135,7.558372589184181
3001136,0.06144212938994341
3001137,146.68780253529278
3001138,0.0
3001139,0.0
3001140,1.5101386702151918
3001141,33.65500513553098
3001142,0.3639982852376272
3001143,55.03287633092945
3001144,128.33349107830352
3001145,0.48725378346381115
3001146,2.1356709851175277
3001147,64.04544769740092
3001148,28.85233696104462
3001149,803.8779635998933
3001150,18.78644538849552
3001151,0.7925793329979292
3001152,11.008531642814916
3001153,0.4318142485306657
