id,sales
3000888,4.888973241201928
3000889,0.0
3000890,3.9019334581354475
3000891,2259.6421366927343
3000892,0.060702211299522614
3000893,413.9313270221349
3000894,8.611985698498852
3000895,815.9561211535262
3000896,873.8406914709474
3000897,143.10948991894065
3000898,146.32560421815202
3000899,144.85627945088928
3000900,3143.6869522747133
3000901,20.190350878721283
3000902,0.5623243166643634
3000903,21.31238619907896
3000904,36.098884147435875
3000905,0.0
3000906,210.56406433870112
3000907,12.885949264691526
3000908,21.644278925508804
3000909,4.901046752028574
3000910,101.89491003825738
3000911,3.700244860030942
3000912,234.86021828153716
3000913,180.77888463989635
3000914,2.837522110749641
3000915,11.941044585251944
3000916,246.88761898781027
3000917,66.69146590377025
3000918,4131.016012824819
3000919,0.037902954714475065
3000920,24.22460786495162
3000921,2.2953660241343687
3000922,0.0
3000923,2.82860542969085
3000924,1149.5438495707972
3000925,0.0
3000926,101.59431630008238
3000927,3.537651023982132
3000928,622.8562265564608
3000929,343.6224666216561
3000930,226.77464829963867
3000931,24.000975709740302
3000932,32.69958282995585
3000933,2473.0532796480957
3000934,4.288037020215992
3000935,0.6315556476862028
3000936,7.245740218841377
3000937,6.933823982115169
3000938,0.3813196178435824
3000939,164.80140777215172
3000940,2.991999938066041
3000941,0.0
3000942,1.3683801477462247
3000943,15.833723947506165
3000944,0.4790275741216088
3000945,174.98345741324127
3000946,156.57838387798623
3000947,0.4933774614855798
3000948,2.0659509167642485
3000949,128.4764651196609
3000950,24.376375009231648
3000951,302.4026078832532
3000952,12.125393115293761
3000953,0.58711285592788
3000954,7.0640727648397625
3000955,0.20243470140846542
3000956,6.622045582191486
3000957,3860.7813451286324
3000958,0.0
3000959,665.8554115022571
3000960,15.231987189970788
3000961,1594.3679892527412
3000962,655.1097033407378
3000963,416.89210031050254
3000964,179.72187206182952
3000965,69.49051245154159
3000966,6041.860069080583
3000967,17.223114143795048
3000968,0.2709409407816054
3000969,24.173075941866806
3000970,27.192186117072392
3000971,0.18747798305347466
3000972,434.39138978690073
3000973,11.740498555378739
3000974,2.9671495348709582
3000975,12.222531004243864
3000976,23.575076444526793
3000977,1.8437537954660486
3000978,609.7117691873628
3000979,357.31922200775733
3000980,1.0102532286856674
3000981,13.600565143896848
3000982,466.63595967373294
3000983,93.07268784527655
3000984,2003.783729070551
3000985,22.450865935555814
3000986,7.8252816301406725
3000987,4.668725274503067
3000988,0.0053642062609253775
3000989,2.048299108539836
3000990,1358.6563847361972
3000991,0.0
3000992,172.8920195397774
3000993,8.900337985145791
3000994,647.3541150164253
3000995,436.3183710734855
3000996,180.8265369245875
3000997,48.742902543223074
3000998,32.30912114836363
3000999,2537.648643012042
3001000,4.000394461984696
3001001,0.5005469604817236
3001002,8.171240342529307
3001003,22.33235601112683
3001004,0.09748321685535946
3001005,169.70032322278678
3001006,5.4759932666616065
3001007,0.0
3001008,2.6663051287443618
3001009,24.01975425127588
3001010,0.5474201942727266
3001011,128.67082244805434
3001012,187.93624480006596
3001013,1.156047239895725
3001014,3.843184522028629
3001015,121.03438799213944
3001016,44.75907012939705
3001017,431.18086716122974
3001018,8.026293659378766
3001019,1.3969564104396337
3001020,1.6386883004624049
3001021,0.0
3001022,3.5229264852072726
3001023,1286.5528027222108
3001024,0.0
3001025,99.38429382188077
3001026,2.6028200087892923
3001027,607.930606528886
3001028,298.0072044599418
3001029,120.31857002805118
3001030,33.04330648331405
3001031,23.768428231495793
3001032,2703.6357588332658
3001033,5.751764489181556
3001034,0.3563624239567994
3001035,13.497258398992923
3001036,10.26606740419385
3001037,0.02049058718317212
3001038,127.03816342007715
3001039,2.0430043632535133
3001040,0.0
3001041,0.5661925911526697
3001042,46.93605410817975
3001043,0.2603095792763413
3001044,108.32539490578378
3001045,163.4695661935996
3001046,0.3316948543173911
3001047,1.7309772659787952
3001048,44.840797370314306
3001049,15.305449777414161
3001050,230.6890968985505
3001051,6.660201514959653
3001052,0.3104409206620088
3001053,1.3718758476424902
3001054,0.0
3001055,4.278077071799393
3001056,1491.9094952428916
3001057,0.0
3001058,178.45682337342754
3001059,6.915527874698636
3001060,897.3173899996559
3001061,429.12647591474206
3001062,235.78890433983477
3001063,30.750987977366144
3001064,34.347933029523354
3001065,2904.081995872464
3001066,2.6069209780501827
3001067,0.08735753020712528
3001068,8.25089643391453
3001069,23.15744923049051
3001070,0.0
3001071,169.06528206397226
3001072,1.1595772997860792
3001073,0.0
3001074,1.240677158924298
3001075,18.757528749787255
3001076,2.3836866073370837
3001077,157.6377356322327
3001078,254.35873848409506
3001079,0.06331738531135253
3001080,4.040208862575245
3001081,47.35585036349568
3001082,95.29963675551349
3001083,426.3719418380495
3001084,4.318829185929231
3001085,3.5374391743022864
3001086,2.7879449469130684
3001087,1.1673482555371355
3001088,4.765538891854108
3001089,1577.9617048696912
3001090,0.0
3001091,146.6978894220976
3001092,3.23445026301364
3001093,671.9332463507311
3001094,431.2519153091605
3001095,228.64320099848632
3001096,96.69165455514167
3001097,58.93172014053373
3001098,2836.3580956785927
3001099,4.059282129274262
3001100,1.1612407597566796
3001101,12.697421923524303
3001102,24.78511983645144
3001103,0.0
3001104,197.1310188064852
3001105,7.957868324012432
3001106,0.0
3001107,3.5338725021833968
3001108,19.359959753495072
3001109,2.4530184257375347
3001110,150.23026064394875
3001111,172.7150402052059
3001112,0.8922959284062364
3001113,3.7371405337099306
3001114,117.40943708309763
3001115,34.517682770628106
3001116,927.7830787575492
3001117,8.273725704380889
3001118,5.332363406217036
3001119,2.315323865126765
3001120,0.0490404336318481
3001121,2.723902254596041
3001122,1330.6881980240664
3001123,0.0
3001124,157.5507522848232
3001125,2.4447390020070174
3001126,793.8399944574152
3001127,276.08517775049415
3001128,142.03643449734443
3001129,102.35719962316195
3001130,26.817040819999
3001131,2519.292040372546
3001132,4.381871884036115
3001133,0.048476982174499396
3001134,12.255139814503769
3001135,6.052465627472823
3001136,0.006594217537630351
3001137,144.92742186379567
3001138,0.0
3001139,0.0
3001140,1.707102495427097
3001141,33.2373755293379
3001142,0.20200752209235182
3001143,58.09312663672477
3001144,127.36533606827896
3001145,0.24250871179745107
3001146,1.9978663241473456
3001147,60.702268379613635
3001148,31.423913292678968
3001149,782.7771885801575
3001150,16.762432287639697
3001151,0.6956664818733216
3001152,13.50178134416124
3001153,0.4328779841398611
3001154,4.55869085143962
3001155,2466.960971326253
3001156,0.0
3001157,332.251869896444
3001158,6.767107814372788
3001159,997.5255631069581
3001160,999.0212111290284
3001161,445.2316571240702
3001162,157.17030139602443
3001163,85.64416511697367
3001164,3810.6352069001473
3001165,14.034844671605175
3001166,0.48715122804936173
3001167,21.858727091032357
3001168,22.07942097445998
3001169,0.044914875470119256
3001170,265.0597926728116
3001171,0.5236955808979353
3001172,0.0
3001173,6.6316838994265295
3001174,24.865224860455353
3001175,2.420525384870622
3001176,243.6773906951001
3001177,224.32021997444767
3001178,0.9447345084249468
3001179,5.37721880250846
3001180,261.1344633481409
3001181,49.4939318565787
3001182,2018.1350417289975
3001183,11.668137961568197
3001184,12.02685156488739
3001185,1.5114226188252342
3001186,0.07579366385936448
3001187,5.104689816552138
3001188,1875.5132768033181
3001189,0.0
3001190,507.86447623599275
3001191,4.788188678724832
3001192,475.04774181408413
3001193,685.3863105833202
3001194,169.40948199602548
3001195,117.36314432197176
3001196,47.59425128377539
3001197,2455.5568143685196
3001198,7.7825355801050655
3001199,1.243177052660125
3001200,11.005722395038283
3001201,25.78353624536172
3001202,0.06458928896457956
3001203,177.18368467624126
3001204,6.163213831569191
3001205,7.315498842605168
3001206,2.1751695292319733
3001207,41.595801542533295
3001208,2.270406646029286
3001209,70.54108147203966
3001210,150.58946502998435
3001211,2.048419337599569
3001212,4.313906996463233
3001213,131.30683813375697
3001214,56.87853006407629
3001215,3047.5204566188827
3001216,27.114572807013513
3001217,8.652732909945922
3001218,4.091844986100866
3001219,0.9166019585280705
3001220,4.029953256520185
3001221,2263.892432552186
3001222,0.0
3001223,158.7757290779831
3001224,5.6911676083495575
3001225,855.6546353892494
3001226,320.7022164838382
3001227,258.6058734100507
3001228,39.19537803455277
3001229,37.54581844402061
3001230,3050.3225601446393
3001231,6.922610254724414
3001232,0.9635654551078279
3001233,17.607463409768066
3001234,23.422192752238125
3001235,0.0
3001236,150.02255916398158
3001237,3.972686005243136
3001238,0.0
3001239,2.276552381382575
3001240,39.65932039551131
3001241,2.267607615590558
3001242,102.45940926836231
3001243,140.4987291249975
3001244,1.2386928993789077
3001245,4.372188189174715
3001246,60.96057589627399
3001247,27.873421571974024
3001248,370.4718689241562
3001249,6.916395180825965
3001250,5.813244519242156
